Train_No,Total_Stops,Total_Distance_km,Has_Negative_Diff,Negative_Diff_Count,Has_Zero_Diff,Zero_Diff_Count,Has_Large_Jump,Large_Jump_Count,Validation_Status,Flag_Reasons
64254,13,73,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
64255,16,84,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
64257,13,73,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
64260,15,86,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
64271,10,36,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
64272,10,36,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
64273,10,36,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
64274,10,36,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
64275,10,36,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
64281,18,139,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
64282,18,139,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
64401,5,19,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
64402,5,19,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
64403,5,19,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
64404,5,19,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
64406,5,19,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
64407,5,19,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
64408,5,19,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
64409,7,23,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
64410,8,25,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
64411,8,21,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
64412,5,19,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
64414,5,19,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
64415,6,25,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
64417,10,28,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
64418,10,28,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
64419,10,30,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
64420,9,30,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
64421,6,25,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
64422,6,25,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
64423,7,25,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
64424,7,25,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
64425,8,25,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
64426,8,25,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
64427,8,25,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
64428,7,25,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
64429,8,25,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
64430,7,25,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
64431,7,25,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
64432,7,25,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
64433,8,25,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
64434,10,28,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
64437,9,28,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
64439,9,28,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
64441,7,25,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
64443,10,28,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
64445,5,19,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
64449,8,25,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
64450,8,25,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
64451,18,88,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
64452,28,155,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
64453,18,88,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
64454,28,155,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
64461,32,164,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
64462,32,164,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
64463,18,156,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
64464,19,89,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
64465,29,156,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
64466,19,89,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
64470,19,89,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
64471,26,114,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
64472,26,114,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
64481,17,108,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
64482,7,41,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
64483,7,41,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
64491,11,53,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
64492,11,53,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
64493,8,46,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
64494,8,46,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
64496,14,89,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
64501,13,81,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
64502,13,81,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
64504,13,81,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
64511,32,238,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
64512,32,238,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
64513,32,238,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
64514,20,157,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
64515,20,157,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
64516,20,157,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
64517,20,157,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
64518,20,157,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
64521,14,113,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
64522,14,113,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
64523,14,113,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
64524,14,113,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
64531,17,88,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
64532,17,108,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
64533,18,88,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
64534,26,114,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
64536,18,88,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
64541,17,108,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
64542,17,108,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
64543,17,108,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
64545,7,41,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
64546,7,41,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
64547,7,41,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
64548,7,41,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
64551,21,135,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
64552,19,135,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
64553,24,153,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
64554,24,153,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
64555,11,59,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
64556,11,59,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
64557,28,180,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
64558,28,180,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
64559,28,180,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
64560,28,180,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
64561,40,261,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
64562,40,261,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
64563,23,215,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
64564,23,215,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
64565,30,192,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
64566,30,192,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
64567,20,103,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
64568,20,103,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
64569,13,87,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
64570,13,89,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
64581,26,161,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
64582,26,161,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
64583,31,203,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
64584,32,203,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
64585,2,5,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
64586,2,5,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
64587,29,225,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
64588,29,225,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
64589,12,78,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
64590,12,78,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
64591,31,194,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
64592,31,194,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
64593,13,77,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
64594,13,77,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
64595,20,152,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
64596,20,152,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
64901,22,118,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
64902,22,119,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
64903,27,158,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
64904,27,160,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
64905,21,134,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
64906,17,77,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
64908,14,44,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
64910,26,148,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
64911,17,71,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
64912,17,71,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
64913,17,69,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
64914,17,69,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
64915,17,69,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
64916,17,69,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
64931,17,69,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
64932,17,69,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
64951,15,83,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
64952,15,83,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
64953,26,180,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
64955,8,28,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
64956,8,28,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
64957,19,133,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
64958,19,137,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
64959,14,94,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
66000,7,21,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
66001,11,41,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
66002,7,21,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
66003,7,20,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
66004,7,21,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
66005,7,20,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
66006,11,21,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
66007,7,20,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
66008,14,68,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
66009,14,68,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
66010,14,68,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
66011,14,68,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
66012,11,41,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
66013,9,68,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
66014,11,77,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
66015,14,68,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
66016,12,70,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
66017,18,140,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
66018,18,140,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
66019,27,202,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
66020,27,204,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
66021,6,68,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
66022,13,62,False,0,True,1,False,0,FLAGGED: Repeated Distance (Integer Rounding),1 zero-distance transition(s) (repeated km on adjacent stops)
66025,16,82,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
66026,21,82,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
66027,16,82,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
66028,21,82,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
66029,12,93,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
66030,12,93,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
66031,12,93,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
66032,12,93,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
66033,16,131,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
66034,16,131,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
66035,16,82,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
66036,21,82,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
66037,10,93,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
66038,12,93,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
66039,12,78,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
66040,14,68,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
66041,15,108,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
66042,11,108,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
66043,11,95,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
66044,14,95,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
66045,5,67,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
66046,5,67,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
66047,14,148,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
66048,15,146,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
66049,12,78,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
66050,12,77,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
66051,7,20,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
66052,7,21,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
66053,12,42,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
66054,5,20,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
66300,25,155,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
66301,25,155,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
66302,25,140,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
66303,25,142,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
66304,32,151,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
66305,32,151,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
66307,25,155,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
66308,25,155,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
66309,17,142,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
66310,17,140,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
66511,17,85,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
66512,16,86,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
66513,6,17,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
66514,15,73,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
66515,14,74,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
66516,6,16,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
66517,6,16,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
66518,6,17,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
66519,11,86,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
66520,11,87,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
66523,16,98,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
66524,16,98,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
66527,5,34,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
66528,5,34,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
66529,16,102,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
66530,12,68,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
66531,12,68,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
66532,17,85,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
66533,14,73,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
66534,13,92,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
66535,8,44,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
66536,9,44,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
66537,9,44,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
66538,9,44,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
66539,9,44,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
66540,9,44,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
66541,7,21,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
66542,7,21,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
66543,17,102,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
66544,16,102,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
66600,15,100,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
66601,15,100,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
66602,22,159,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
66603,22,159,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
66604,14,98,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
66605,14,98,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
66606,8,58,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
66607,8,58,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
66608,22,158,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
66609,22,159,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
66611,28,149,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
66612,28,150,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
67247,17,121,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
67248,18,103,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
67249,16,113,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
67250,16,113,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
67251,7,31,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
67253,7,31,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
67254,6,32,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
67255,5,25,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
67256,20,106,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
67257,20,106,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
67258,5,25,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
67259,6,32,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
67260,27,138,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
67261,26,149,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
67262,24,149,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
67263,27,138,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
67264,18,163,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
67265,18,163,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
67266,17,143,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
67267,18,163,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
67269,12,104,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
67270,12,104,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
67271,16,121,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
67272,18,122,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
67273,6,32,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
67274,6,32,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
67275,16,59,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
67276,16,59,False,0,True,1,False,0,FLAGGED: Repeated Distance (Integer Rounding),1 zero-distance transition(s) (repeated km on adjacent stops)
67277,21,96,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
67278,21,96,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
67279,19,154,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
67280,19,154,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
67282,18,142,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
67291,10,60,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
67292,10,60,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
67293,10,60,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
67294,18,130,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
67295,15,79,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
67296,11,97,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
